msgctxt,msgid,zh_HANS,fr
*,Hot Node,热节点,Hot Node
*,Add Nodes Preset,添加节点预设,Ajouter un preset de noeud
*,Remove Nodes Preset,删除节点预设,Retirer le preset de noeud
*,Remove All Presets,删除全部预设,Retirer tous les presets
*,Preset,预设,Preset
*,Pack,节点包,Paquet
*,Undo Steps,撤销步数,Annuler les étapes
*,Overwrite the selected preset with the currently selected nodes.,用当前选中的节点覆盖选定的预设.,Remplacer le preset selectionné par les noeuds actuellement selectionnés.
*,Extend the node add menu (Shift + A menu) to access and add your custom nodes.,扩展节点添加菜单 (Shift + A 菜单) 以访问和添加自定义节点.,Etendre le menu d'ajout de noeuds (Menu Shift + A) pour acceder et ajouter vos propres noeuds.
*,Export Packs...,导出节点包...,Exporter les paquets...
*,Enable development mode for Hot Node (Wont having any effect in the release version).,启用 Hot Node 开发者模式 (在正式版本中不会有任何效果).,Activer le mode développement pour Hot Node (n'aura aucun effet sur la version finale).
*,Failed to update presets: [,更新预设失败: [,Échec de la mise à jour des presets : [
*,Set Pack Icon,设置节点包图标,Définir l'icône du paquet
*,  Save Nodes As...,  另存节点为...,  Enregistrer les noeuds sous...
*,Experimental,实验性,Expérimental
*,Use Custom Undo Steps,使用自定义撤销步数,Utiliser un nombre d'annulations personnalisé
*,Default Preset Name,新预设默认名称,Nom de preset par défaut
*,Select packs to export,选择要导出的节点包,Sélectionner les paquets à exporter
*,Sidebar Items,侧边栏项目,Éléments de la barre latérale
*,Root directory to store Hot Node data,存储Hot Node数据的根目录,Répertoire racine pour stocker les données de Hot Node
*,Move to Top,移动到顶部,Déplacer tout en haut
*,Data,数据,Données
*,Default Pack Name,新节点包默认名称,Nom de paquet par défaut
*,Directory to match and load images from when getting nodes from preset.,从预设获取节点时匹配和加载图像的目录.,Répertoire pour faire correspondre et charger les images lors de la récupération des noeuds depuis un preset.
*,Add Nodes,添加热节点,Ajouter des noeuds
*,Move,移动,Déplacer
*,Export the selected pack.,导出选定的节点包.,Exporter le paquet sélectionné.
*,Filter Pack by Tree Type,按树类型过滤节点包,Filtrer le paquet par type d'arbre
*,Items to show in the add-on panel,在插件面板中显示的项目,Éléments à afficher dans le panneau de l'extension
*,Image,图像,Image
*,Merged Save Nodes Menu Label,合并的保存节点菜单标签. 提示: "Save Nodes" 将被自动翻译.,Libellé du menu fusionné Enregistrer les noeuds. Note : "Save Nodes" sera traduit automatiquement.
*,Name of the extended menu for saving custom nodes.,保存自定义节点的扩展菜单名称.,Nom du menu étendu pour l'enregistrement des noeuds personnalisés.
*,Directory to Match Images,匹配图像目录,Répertoire de correspondance des images
*,Create a new preset with selected nodes.,用选定的节点创建新预设.,Créer un nouveau preset avec les noeuds sélectionnés.
*,Refresh and load all packs and presets.,刷新并加载所有节点包和预设.,Actualiser et charger tous les paquets et presets.
*,Autosave Retention Days,自动保存保留天数,Nombre de jours de rétention de l'enregistrement automatique
*,Node Tree Reuse,节点树重用,Réutilisation de l'arbre de noeuds
*,to,到,à
*,The directory path for textures.,纹理的目录路径.,Le chemin du répertoire pour les textures.
*,Sidebar Category,侧边栏名称,Catégorie de la barre latérale
*,Hot Node Refreshed.,Hot Node 已刷新.,Hot Node actualisé.
*,The preset tree type does not match the current node tree type.,预设树类型与当前节点树类型不匹配.,Le type d'arbre du preset ne correspond pas au type d'arbre de noeuds actuel.
*,Extend the context menu (Right-click menu) to save custom nodes.,扩展上下文菜单 (右键菜单) 以保存自定义节点.,Étendre le menu contextuel (clic droit) pour enregistrer les noeuds personnalisés.
*,Remove Pack,删除节点包,Retirer le paquet
*,Pack Options,节点包选项,Options du paquet
*,Move preset to another pack.,将预设移动到另一个节点包.,Déplacer le preset vers un autre paquet.
*,"Overwrite existing files if they exist. If not checked, the re-named pack will get an unique name.","如果文件存在则覆盖现有文件, 如果关闭则重命名的节点包将获得唯一名称.","Remplacer les fichiers existants s'ils existent. Sinon, le paquet renommé recevra un nom unique."
*,The preset file does not exist. Hot Node refreshed.,预设文件不存在. Hot Node 已刷新.,Le fichier de preset n'existe pas. Hot Node actualisé.
*,Get nodes from preset and add to the node tree.,从预设获取节点并添加到节点树.,Récupérer les noeuds depuis le preset et les ajouter à l'arbre de noeuds.
*,History data un-matched. History cleared.,历史数据不匹配. 已清空历史记录.,Données d'historique non correspondantes. Historique effacé.
*,Import Packs...,导入节点包...,Importer des paquets...
*,"Pack name for creation, will be used when creating a new preset",新预设所属的节点包,Nom du paquet à utiliser lors de la création d'un nouveau preset
*,Export Pack,导出节点包,Exporter le paquet
*,Preferences,首选项,Préférences
*,Move to Bottom,移动到底部,Déplacer tout en bas
*,Redo,重做,Rétablir
*,Save Nodes Menu,保存节点菜单,Menu d'enregistrement des noeuds
*,Update Legacy Packs,更新旧版节点包,Mettre à jour les anciens paquets
*,Create a new pack,创建新节点包,Créer un nouveau paquet
*,Preset Options,预设选项,Options du preset
*,Get Nodes,获取节点,Obtenir les noeuds
*,Load and update all packs saved with previous versions of Hot Node.,加载并更新旧版 Hot Node 遗留的节点包.,Charger et mettre à jour tous les paquets enregistrés avec les anciennes versions de Hot Node.
*,Select a pack for editing.,选择要编辑的节点包.,Sélectionner un paquet à modifier.
*,NodesPack,节点包,PaquetNoeuds
*,Get,获取,Obtenir
*,"Preset name for creation, will be used when creating a new preset",新预设名称,Nom du preset à utiliser lors de la création d'un nouveau preset
*,Move the selected preset up or down in the list.,在列表中上下移动选定的预设.,Déplacer le preset sélectionné vers le haut ou le bas dans la liste.
*,Packs,节点包,Paquets
*,Edit,编辑,Modifier
*,⚠ Maximize Compatibility,⚠ 最大兼容性,⚠ Maximiser la compatibilité
*,Decide what to do when a node tree with the same name already exists.,决定当同名节点树已存在时的处理方式.,Décider de l'action à entreprendre lorsqu'un arbre de noeuds du même nom existe déjà.
*,Create Pack,创建节点包,Créer un paquet
*,(Will significantly increase file size and slow down the add-on) Maximize compatibility for presets to work fine with future versions of Blender.,(将显著增加文件大小和拖慢运行速度) 最大化预设兼容性以确保其能在未来版本的 Blender 中正常工作.,(Augmentera considérablement la taille du fichier et ralentira l'extension) Maximiser la compatibilité pour que les presets fonctionnent correctement avec les futures versions de Blender.
*,Only match images having this key,仅匹配具有此关键字的图像,Faire correspondre uniquement les images ayant cette clé
*,No node data found in the preset.,在预设中未找到节点数据.,Aucune donnée de noeud trouvée dans le preset.
*,Choose an Icon...,选择图标...,Choisir une icône...
*,Addon Data Directory,插件数据目录,Répertoire des données de l'extension
*,Save Nodes,保存热节点,Enregistrer les noeuds
*,Import preset pack(s) from zip file.,从zip文件导入节点包.,Importer un ou plusieurs paquets de presets depuis un fichier ZIP.
*,Minimum length of the list to show in UI,在 UI 中显示列表的最小长度,Longueur minimale de la liste à afficher dans l'interface
*,Filter for image names when loading images.,加载图像时的图像名称过滤器.,Filtrer par nom d'image lors du chargement des images.
*,Copy to Pack,复制到节点包,Copier vers le paquet
*,⚠ Development,⚠ 开发,⚠ Développement
*,⚠ Development Mode,⚠ 开发者模式,⚠ Mode développement
*,Import Pack,导入节点包,Importer le paquet
*,Delete selected preset from the pack.,从节点包中删除选定的预设.,Supprimer le preset sélectionné du paquet.
*,Refresh,刷新,Actualiser
*,Overwrite Preset,覆盖预设,Remplacer le preset
*,Number of undo steps to keep,保留的撤销步数,Nombre d'étapes d'annulation à conserver
*,Min UI List Length,最小 UI 列表长度,Longueur min. liste UI
*,Customize,个性化,Personnaliser
*,Packs to Export,要导出的节点包,Paquets à exporter
*,Duplicate,复制,Dupliquer
*,Move Preset,移动预设,Déplacer le preset
*,No legacy packs found to update.,未找到要更新的旧版节点包.,Aucun ancien paquet trouvé pour mise à jour.
*,Addon panel category to show in the UI sidebar.,在 UI 侧边栏中显示的插件面板类别.,Catégorie du panneau de l'extension à afficher dans la barre latérale de l'UI.
*,Directory to match images,从此目录匹配图像,Répertoire pour faire correspondre les images
*,Overwrite Tree I/O,覆盖树输入/输出,Remplacer les E/S de l'arbre
*,Undo: ,撤销: ,Annuler : 
*,Enable custom undo steps for the add-on instead of using the default Blender undo steps.,为插件启用自定义撤销步数而不是保持与 Blender 默认撤销步数一致.,Activer les étapes d'annulation personnalisées pour l'extension au lieu d'utiliser celles par défaut de Blender.
*,Copy or move a preset to another pack.,复制或移动预设到另一个节点包.,Copier ou déplacer un preset vers un autre paquet.
*,Set the icon for the selected pack.,为选定的节点包设置图标.,Définir l'icône pour le paquet sélectionné.
*,Number of days to keep autosave files,保留自动保存文件的天数,Nombre de jours pour conserver les fichiers d'enregistrement automatique
*,Allow overwriting of current edit tree interface if there,如果存在则允许覆盖当前编辑树界面,Autoriser le remplacement de l'interface de l'arbre d'édition actuel si présent
*,Move to Pack,移动到节点包,Déplacer vers le paquet
*,Open Blender,打开Blender,Ouvrir Blender
*,Nodes Adding,节点添加,Ajout de noeuds
*,Undo,撤销,Annuler
*,Redo the last undone action. Hot Node history is isolated from Blender,重做上次撤销的操作. 提示: Hot Node 与 Blender 的历史记录是相互独立的.,Rétablir la dernière action annulée. L'historique de Hot Node est indépendant de celui de Blender.
*,Delete the selected pack.,删除选定的节点包.,Supprimer le paquet sélectionné.
*,Name of the extended menu for adding custom nodes.,添加自定义节点的扩展菜单名称.,Nom du menu étendu pour l'ajout de noeuds personnalisés.
*,Overwrite,覆盖,Remplacer
*,Redo: ,重做: ,Rétablir : 
*,The name of the currently selected pack.,当前选定节点包的名称.,Le nom du paquet actuellement sélectionné.
*,Merged Add Nodes Menu Label,合并的添加节点菜单标签. 提示: "Add Nodes" 将被自动翻译.,Libellé du menu fusionné Ajouter des noeuds. Note : "Add Nodes" sera traduit automatiquement.
*,Delete all presets in the current selected pack.,删除当前选定节点包中的所有预设.,Supprimer tous les presets du paquet actuellement sélectionné.
*,Recover...,恢复...,Récupérer...
*,Copy,复制,Copier
*,Node Tree,节点树,Arbre de noeuds
*,Undo the last action. Hot Node history is isolated from Blender,撤销上次操作. 提示: Hot Node 与 Blender 的历史记录是相互独立的.,Annuler la dernière action. L'historique de Hot Node est indépendant de celui de Blender.
*,Failed to import because the pack name is empty: ,"导入失败, 因为节点包名称为空: ","Échec de l'importation car le nom du paquet est vide : "
*,Hot Node Preferences,Hot Node 首选项,Préférences de Hot Node
*,Filter packs in the add-on panel by the current node tree type in the node editor,在插件面板中按节点编辑器中的当前节点树类型过滤节点包,Filtrer les paquets dans le panneau de l'extension selon le type d'arbre de noeuds actuel dans l'éditeur de noeuds.
*,Image Name Filter,筛选关键词,Filtre de nom d'image
*,Name of the default preset for creating nodes preset.,创建节点预设的默认预设名称. 提示: "Nodes" 将被自动翻译.,Nom du preset par défaut pour la création de presets de noeuds. Note : "Nodes" sera traduit automatiquement.
*,Pack Icon,节点包图标,Icône du paquet
*,Add Nodes Menu,添加节点菜单,Menu d'ajout de noeuds
*,Select a pack...,选择节点包...,Sélectionner un paquet...
*,Copy preset to another pack.,将预设复制到另一个节点包.,Copier le preset vers un autre paquet.
*,Maximize Compatibility,最大兼容性,Maximiser la compatibilité
