*,Show packs in the side bar to select.
*,Disable the save nodes menu.
*,Show overwrite tree I/O toggle in the side bar.
*,NodesPack
*,Show the button to load packs from legacy Hot Node version in the UI when there's no pack in the data.
*,Always New
*,List
*,Show undo / redo button in the side bar.
*,Extend the context menu with a menu containing custom packs for saving nodes.
*,Extend the context menu with a list of custom pack menu.
*,Extend the add nodes menu with a list of custom pack menu.
*,Preferences
*,Duplicate / Copy / Move Preset
*,All packs are updated.
*,Show preferences button in the side bar.
*,Pack
*,Try to Reuse
*,Only create new node tree if the node tree interface is different.
*,⚠ Development
*,Extend the add nodes menu with a menu containing custom packs.
*,Show duplicate / copy / move preset button in the side bar.
*,Show refresh button in the side bar.
*,The directory path for textures.
*,Load and update all packs saved with previous versions of Hot Node.
*,"Packs are partially updated, please check the previous reports for details."
*,Undo / Redo
*,"Always create a new node tree, even if the two trees are the same."
*,Preset
*,UI & Custom
